MS.SubClass,Lot.Frontage,Lot.Area,Street,Alley,Lot.Shape,Land.Slope,Overall.Qual,Overall.Cond,Year.Built,Year.Remod.Add,Mas.Vnr.Area,Exter.Qual,Exter.Cond,Bsmt.Qual,Bsmt.Cond,Bsmt.Exposure,BsmtFin.Type.1,BsmtFin.SF.1,BsmtFin.Type.2,BsmtFin.SF.2,Bsmt.Unf.SF,Total.Bsmt.SF,Heating.QC,Central.Air,X1st.Flr.SF,X2nd.Flr.SF,Low.Qual.Fin.SF,Gr.Liv.Area,Bsmt.Full.Bath,Bsmt.Half.Bath,Full.Bath,Half.Bath,Bedroom.AbvGr,Kitchen.AbvGr,Kitchen.Qual,TotRms.AbvGrd,Functional,Fireplaces,Fireplace.Qu,Garage.Yr.Blt,Garage.Finish,Garage.Cars,Garage.Area,Garage.Qual,Garage.Cond,Paved.Drive,Wood.Deck.SF,Open.Porch.SF,Enclosed.Porch,X3Ssn.Porch,Screen.Porch,Pool.Area,Pool.QC,Fence,Misc.Val,MS.Zoning_A (agr),MS.Zoning_C (all),MS.Zoning_FV,MS.Zoning_I (all),MS.Zoning_RH,MS.Zoning_RL,MS.Zoning_RM,Land.Contour_Bnk,Land.Contour_HLS,Land.Contour_Low,Land.Contour_Lvl,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,Lot.Config_Corner,Lot.Config_CulDSac,Lot.Config_FR2,Lot.Config_FR3,Lot.Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition.1_Artery,Condition.1_Feedr,Condition.1_Norm,Condition.1_PosA,Condition.1_PosN,Condition.1_RRAe,Condition.1_RRAn,Condition.1_RRNe,Condition.1_RRNn,Condition.2_Artery,Condition.2_Feedr,Condition.2_Norm,Condition.2_PosA,Condition.2_PosN,Condition.2_RRAe,Condition.2_RRAn,Condition.2_RRNn,Bldg.Type_1Fam,Bldg.Type_2fmCon,Bldg.Type_Duplex,Bldg.Type_Twnhs,Bldg.Type_TwnhsE,House.Style_1.5Fin,House.Style_1.5Unf,House.Style_1Story,House.Style_2.5Fin,House.Style_2.5Unf,House.Style_2Story,House.Style_SFoyer,House.Style_SLvl,Roof.Style_Flat,Roof.Style_Gable,Roof.Style_Gambrel,Roof.Style_Hip,Roof.Style_Mansard,Roof.Style_Shed,Roof.Matl_ClyTile,Roof.Matl_CompShg,Roof.Matl_Membran,Roof.Matl_Metal,Roof.Matl_Roll,Roof.Matl_Tar&Grv,Roof.Matl_WdShake,Roof.Matl_WdShngl,Exterior.1st_AsbShng,Exterior.1st_AsphShn,Exterior.1st_BrkComm,Exterior.1st_BrkFace,Exterior.1st_CBlock,Exterior.1st_CemntBd,Exterior.1st_HdBoard,Exterior.1st_ImStucc,Exterior.1st_MetalSd,Exterior.1st_Plywood,Exterior.1st_PreCast,Exterior.1st_Stone,Exterior.1st_Stucco,Exterior.1st_VinylSd,Exterior.1st_Wd Sdng,Exterior.1st_WdShing,Exterior.2nd_AsbShng,Exterior.2nd_AsphShn,Exterior.2nd_Brk Cmn,Exterior.2nd_BrkFace,Exterior.2nd_CBlock,Exterior.2nd_CmentBd,Exterior.2nd_HdBoard,Exterior.2nd_ImStucc,Exterior.2nd_MetalSd,Exterior.2nd_Other,Exterior.2nd_Plywood,Exterior.2nd_PreCast,Exterior.2nd_Stone,Exterior.2nd_Stucco,Exterior.2nd_VinylSd,Exterior.2nd_Wd Sdng,Exterior.2nd_Wd Shng,Mas.Vnr.Type_BrkCmn,Mas.Vnr.Type_BrkFace,Mas.Vnr.Type_CBlock,Mas.Vnr.Type_None,Mas.Vnr.Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage.Type_2Types,Garage.Type_Attchd,Garage.Type_Basment,Garage.Type_BuiltIn,Garage.Type_CarPort,Garage.Type_Detchd,Garage.Type_None,Misc.Feature_Elev,Misc.Feature_Gar2,Misc.Feature_None,Misc.Feature_Othr,Misc.Feature_Shed,Misc.Feature_TenC,Mo.Sold_1,Mo.Sold_10,Mo.Sold_11,Mo.Sold_12,Mo.Sold_2,Mo.Sold_3,Mo.Sold_4,Mo.Sold_5,Mo.Sold_6,Mo.Sold_7,Mo.Sold_8,Mo.Sold_9,Yr.Sold_2006,Yr.Sold_2007,Yr.Sold_2008,Yr.Sold_2009,Yr.Sold_2010,Sale.Type_COD,Sale.Type_CWD,Sale.Type_Con,Sale.Type_ConLD,Sale.Type_ConLI,Sale.Type_ConLw,Sale.Type_New,Sale.Type_Oth,Sale.Type_VWD,Sale.Type_WD ,Sale.Condition_Abnorml,Sale.Condition_AdjLand,Sale.Condition_Alloca,Sale.Condition_Family,Sale.Condition_Normal,Sale.Condition_Partial,SalePrice
0.2,-2.394572574198936,-1.30990985357053,0.0,-1.0378960010616032,-0.3031065661249517,0.0,-0.5,0.0,-0.8192952097935651,0.28205128205128205,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,0.33918781830083194,-0.6351325370269225,0.5,-6.261907478308767,-0.7757252837377391,0.0,0.0,-1.458450693501834,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.165318213895448,0.0,-1.0,0.0,-0.2537158433603558,0.5888493885687328,0.0,0.09375,0.0,0.0,-10.49591816195083,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14.827249968052648
1.0,0.24522135730281344,-0.10752097509964251,0.0,0.0,0.0,0.0,1.0,0.0,0.7941958268049597,0.358974358974359,0.0,-1.0,0.0,0.0,0.0,-1.8182334750353948,0.0,-0.44090292967682265,0.0,0.0,0.9162967908060295,0.3781735622164962,0.0,0.0,0.192660163198196,2.0690878239764947,0.0,1.3538580931930069,0.0,0.0,0.0,1.0,1.0,0.0,-1.9750457844087368,1.885802329751972,0.0,0.0,-1.0,0.7580059037898137,-0.6495923860492951,0.0,0.2734375,0.0,0.0,0.0,1.1495848810948126,1.682547441377066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.351270993476614
1.0,0.6216386972728939,0.1365787268174289,0.0,0.0,-1.0,0.0,1.0,0.0,0.4900844415340571,0.05128205128205128,1.5096395031507999,-1.0,0.0,0.0,0.0,0.0,-0.5,0.17066218649516332,0.0,0.0,0.529593384779326,0.6776924512348501,0.0,0.0,0.4896575674918916,1.982489145099622,0.0,1.4527582970564752,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.2452660777589857,0.0,0.0,-3.0,0.4318887689701375,0.0,1.0,0.95703125,0.0,0.0,0.0,1.4802516396474321,0.9672755408079732,13.217211818747675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17.613560189429258
0.0,0.14811313931291056,0.4008653233087498,0.0,0.0,-1.0,0.0,0.0,1.9760721790863112,-0.06064019523482902,-0.5897435897435898,1.0484810014719914,0.0,0.0,1.0,0.0,0.0,-0.5,0.22230481497592833,0.0,0.0,-0.06915063193362725,0.02772267779888975,0.0,0.0,-0.16836435871862349,0.0,0.0,-0.8301214908784851,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5350063605949993,0.0,0.0,2.0,-0.15111182480429997,-0.6495923860492951,0.0,0.0,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,6.9304363973055025,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.06956956879956
0.8,-1.019970118888716,-2.1674650499956276,0.0,0.0,0.0,0.0,-1.5,0.0,-0.5147349251383099,-1.1025641025641026,0.0,0.0,0.0,1.0,0.0,0.0,0.25,-0.29898678398796624,0.0,0.0,-0.4720879043233579,-1.3285462354809117,1.0,-6.261907478308767,-2.027914852591366,0.3134345652419839,0.0,-1.7610081103670219,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.4919557727228512,-1.165318213895448,0.0,-1.0,0.0,-2.4943573158773837,-0.41115061143126724,-2.0,-1.875,-30.368904353364776,-45.73261419108047,-10.49591816195083,0.0,-0.07935538784439794,0.0,0.0,0.0,0.0,0.0,-4.078823288491383,8.113094705922325,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14.60276035994494
0.8,-0.6805802397339719,-0.5003931086857182,0.0,0.0,0.0,0.0,0.0,1.0,-0.7766092957525543,-1.1025641025641026,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,0.637486431535674,-0.1880819101686065,0.5,0.0,0.1704799152449761,1.0545361040622137,0.0,0.6459709391983788,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.2452660777589857,0.0,0.0,2.0,-0.8766944487105259,0.5888493885687328,0.0,-0.5390625,-43.382533661140165,-63.09556450503474,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.37583677844266
0.2,-1.0783714949432308,-1.3148878968936797,0.0,0.0,-1.0,0.0,-0.5,-2.0974502714511374,-0.6577216512695068,-1.1025641025641026,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,0.5499016396504576,-0.3223176453677269,0.5,0.0,-0.4625238550570696,0.0,0.0,-1.1357362778053857,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.165318213895448,0.0,-1.0,0.0,-0.7700907067739998,0.5888493885687328,-1.0,-1.171875,0.0,0.0,-7.894556690999083,0.0,0.6515868789181005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14.984316606666436
1.6,1.3670049723199176,0.9665881679080084,0.0,0.0,-1.0,0.0,0.5,-1.0295558735095813,0.020527073000489133,-0.48717948717948717,0.9469001610491928,-1.0,-4.015231579699131,0.0,0.0,-1.5717144974593644,-0.5,0.623257081452472,-2283.62670010713,10.932213003161408,-0.4674446089757746,1.4195340542304165,0.5,0.0,1.4650797808011211,0.6961141146779216,0.0,1.3850188413368343,1.0,1.1422308947405544,0.0,0.0,0.0,0.0,-1.0,1.2452660777589857,-8.664880289540015,2.377530675981715,2.0,-0.06585432803144224,0.0,0.0,0.2734375,0.0,0.0,0.0,2.3790989210575653,0.6035248332012687,0.0,0.0,0.0,6.224471403308241,-14.520762159994723,-6.907471329352851,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17.068940774567626
0.0,0.0,-0.17128031296518903,0.0,0.0,0.0,0.0,-0.5,0.0,-0.34360654120366085,-0.9743589743589743,0.0,0.0,0.0,1.0,0.0,0.0,0.75,-0.2561430465479101,-2131.5640067427166,10.851621379046007,0.40713773318943347,0.7524584887870964,0.5,0.0,0.527397083215076,0.0,0.0,-0.0972914895810141,0.0,0.7103443226671763,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.4463442371938608,0.5888493885687328,-1.0,-0.5078125,0.0,0.0,0.0,1.39454429653699,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,-5.680589303843684,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.116520832386318
0.0,0.1968262742166469,-0.14404457723229222,0.0,0.0,0.0,0.0,-0.5,-1.0295558735095813,-0.3077522590362323,-0.9230769230769231,0.9406860279737939,0.0,0.0,1.0,0.0,0.0,-0.5,0.26468637104735043,-2131.5640067427166,5.641173388867095,0.06340687373666361,0.36281830415058425,1.0,0.0,0.17790023988896292,0.0,0.0,-0.4671838539624667,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627720085502052,-1.0,-0.4091146743344563,0.0,-1.0,-0.734375,0.0,0.0,0.0,0.0,0.5273353599703318,0.0,0.0,16.787459915462694,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.914701664896416
